Sent	amod	noun	amod_idx	head_idx	position	rg
chen xitong ( né en juin 1930 dans le disctict d' anyue , sichuan -- ) est un homme politique de la république populaire de chine , qui fut l' un de les hauts dirigeants de le communiste parti chinois avant de connaître la disgrâce , et fut maire de pékin de 1983 à 1993 .	communiste	parti	38	39	after	red
vedel fut consulté à de nombreuses reprises par des français gouvernements ( de la iv et de la v ) de toute obédience ainsi que par un certain nombre de gouvernements étrangers .	français	gouvernements	10	11	after	red
vedel fut consulté à de nombreuses reprises par des gouvernements français ( de la iv et de la v ) de toute obédience ainsi que par un certain nombre de étrangers gouvernements .	étrangers	gouvernements	31	32	after	red
un taux de zéro n' exclut pas des importants changements dans la distribution de les âges et / ou dans les taux de natalité , d' immigration ou de mortalité .	importants	changements	9	10	after	red
les fixes étoiles reposaient sur la sphère la plus extérieure , dite « sphère de les fixes » .	fixes	étoiles	2	3	after	red
on décide d' abandonner les coûteux matériaux , comme le magnésium qui est devenu introuvable .	coûteux	matériaux	6	7	after	red
elle a été impliquée dans plusieurs aériens accidents .	aériens	accidents	7	8	after	red
il s' agit donc d' un basal thyréophore , proche de l' ancêtre commun à les stégosauriens et ankylosauriens .	basal	thyréophore	7	8	after	red
il s' agit donc d' un thyréophore basal , proche de l' commun ancêtre à les stégosauriens et ankylosauriens .	commun	ancêtre	13	14	after	red
tam joue depuis la saison 2007-2008 avec les remparts de québec de la ligue de junior hockey majeur de le québec .	junior	hockey	16	17	after	red
l' association de les producteurs de fruits de saverne et environs organise un cours de taille d' fruitiers arbres et d' ornement .	fruitiers	arbres	18	19	after	red
on peut arriver à verrès aussi par la nationale route 26 de la vallée d' aoste ( de le col de le petit-saint-bernard ) .	nationale	route	9	10	after	red
si , ce qui est probable , le premier grec ministre va à le bout de sa décision et que ses compatriotes rejettent le plan de sauvetage financier européen , la sortie de leur pays de la zone euro en sera inéluctable et , par effet induit , l' éclatement de celle-ci .	grec	ministre	10	11	after	red
si , ce qui est probable , le premier ministre grec va à le bout de sa décision et que ses compatriotes rejettent le plan de financier sauvetage européen , la sortie de leur pays de la zone euro en sera inéluctable et , par effet induit , l' éclatement de celle-ci .	financier	sauvetage	27	28	after	red
si , ce qui est probable , le premier ministre grec va à le bout de sa décision et que ses compatriotes rejettent le plan de sauvetage financier européen , la sortie de leur pays de la zone euro en sera inéluctable et , par induit effet , l' éclatement de celle-ci .	induit	effet	46	47	after	red
le général conseil de le haut-rhin lui a confié la réalisation de sa signalisation .	général	conseil	2	3	after	red
simon kessler ( né le 14 mars 1975 à johannesburg ) est un cycliste coureur professionnel sud-africain .	cycliste	coureur	14	15	after	red
retrouvez également des sondages , des vidéos et photos de vos préférés people .	préférés	people	12	13	after	red
en demi-finale , le japonais hidetoshi nakata marque le seul but de le match contre l' australie sur un franc coup de les 18 mètres tiré à raz de terre .	franc	coup	20	21	after	red
il écrit des libéraux articles en faveur de lafayette , notamment dans la revue américaine ( 1826-1827 ) et la revue encyclopédique ( février 1830 ) .	libéraux	articles	4	5	after	red
il écrit des articles libéraux en faveur de lafayette , notamment dans la revue américaine ( 1826-1827 ) et la encyclopédique revue ( février 1830 ) .	encyclopédique	revue	21	22	after	red
les pierres de calcaire de la champagne mancelle et les granitiques roches très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le matériau nécessaire à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .	granitiques	roches	11	12	after	red
les pierres de calcaire de la champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( roussard grès ) fournissent le matériau nécessaire à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .	roussard	grès	24	25	after	red
les pierres de calcaire de la champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le nécessaire matériau à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .	nécessaire	matériau	29	30	after	red
les pierres de calcaire de la champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le matériau nécessaire à la construction , lui donnant une sombre teinte qui ajoute à l' austérité de le lieu .	sombre	teinte	38	39	after	red
il devient autonome joueur à l' automne .	autonome	joueur	3	4	after	red
le commun marché de le golfe , devant déboucher vers la mise en place d' une monnaie commune , connaît aujourd'hui des retards en raison , entre autres de les divergences nées entre ryadh et abou dhabi , principalement à le sujet de le siège de la future banque centrale .	commun	marché	2	3	after	red
le marché commun de le golfe , devant déboucher vers la mise en place d' une commune monnaie , connaît aujourd'hui des retards en raison , entre autres de les divergences nées entre ryadh et abou dhabi , principalement à le sujet de le siège de la future banque centrale .	commune	monnaie	17	18	after	red
le marché commun de le golfe , devant déboucher vers la mise en place d' une monnaie commune , connaît aujourd'hui des retards en raison , entre autres de les divergences nées entre ryadh et abou dhabi , principalement à le sujet de le siège de la future centrale banque .	centrale	banque	49	50	after	red
ainsi , le français général philippe morillon , qui commandait les forces de l' onu sur place , accuse : .	français	général	4	5	after	red
le village de saint-léonard n' est desservie que par des communales voies depuis avilly , courteuil ( rd 924 ) et saint-nicolas-d'acy ( rd 924 ) .	communales	voies	11	12	after	red
il a aussi écrit en vers le tiếng địch sông ô ( le son d' une flute sur la rivière ô ) , une tragédie qui s' est jouée en deux fois : la première fois en deux soirées 4 et 5 mai 1946 à le municipal théâtre de hà nội et les deux autres soirées , 23 et 24 mai 1940 à le théâtre provincial de hà tĩnh .	municipal	théâtre	47	48	after	red
il a aussi écrit en vers le tiếng địch sông ô ( le son d' une flute sur la rivière ô ) , une tragédie qui s' est jouée en deux fois : la première fois en deux soirées 4 et 5 mai 1946 à le théâtre municipal de hà nội et les deux autres soirées , 23 et 24 mai 1940 à le provincial théâtre de hà tĩnh .	provincial	théâtre	65	66	after	red
il est fortement bridé sur la routière version , de façon à ne pas afficher de performances beaucoup plus flatteuses que celles de la m3 csl .	routière	version	7	8	after	red
son seul souvenir , c' est cette envoutante mélodie , jouée sur cette scène .	envoutante	mélodie	8	9	after	red
abraham est né à dantzig , allemagne ( maintenant gdańsk en pologne ) dans une famille de juifs marchands .	juifs	marchands	18	19	after	red
il tente d' empêcher des chasseurs de trésor de s' aventurer sur ces interdits territoires .	interdits	territoires	14	15	after	red
prédisant un duo avec le chanteur , le public s' attendait à un bouillonnant titre mais il s' agit finalement d' un morceau usuel parmi les chansons autobiographique que madonna estime plus adultes .	bouillonnant	titre	14	15	after	red
prédisant un duo avec le chanteur , le public s' attendait à un titre bouillonnant mais il s' agit finalement d' un usuel morceau parmi les chansons autobiographique que madonna estime plus adultes .	usuel	morceau	23	24	after	red
prédisant un duo avec le chanteur , le public s' attendait à un titre bouillonnant mais il s' agit finalement d' un morceau usuel parmi les autobiographique chansons que madonna estime plus adultes .	autobiographique	chansons	27	28	after	red
les unies nations mènent une campagne mondiale « scellons l' accord !	unies	nations	2	3	after	red
les nations unies mènent une mondiale campagne « scellons l' accord !	mondiale	campagne	6	7	after	red
on possède un grand nombre d' anciennes attestations de le nom sous diverses formes :	anciennes	attestations	7	8	after	red
il est servi dans un pot en verre , contenant une crème à le kirsch et un rose biscuit de reims mouillé à le champagne , le tout surmonté de gariguettes et de crème chantilly .	rose	biscuit	18	19	after	red
les activités de protestation ont été conduites par l' association de le mouvement contre les nucléaires centrales de youngkwang .	nucléaires	centrales	16	17	after	red
de nombreux gouvernements et associations de les droits de l' homme , comme amnesty international , demandent l' extension de le mandat de la spéciale mission de l' onu ( minurso ) à la protection de les droits de l' homme à le sahara occidental .	spéciale	mission	25	26	after	red
le français est utilisé à le travail par 50,8 % de les travailleurs et l' anglais par 41,7 % alors que 2,3 % de les travailleurs utilisent les deux officielles langues .	officielles	langues	30	31	after	red
l' équestre académie a été dans la sélection de 2012 pour organiser les championnats de le monde de voltige .	équestre	académie	2	3	after	red
malheureux candidat à l' élection présidentielle d' août 2007 , marcus stephen remporte néanmoins la présidence de la république le 19 décembre 2007 lorsque son prédécesseur ludwig scotty est écarté de cette fonction par une motion de censure parlementaire .	malheureux	candidat	1	2	after	red
candidat malheureux à l' présidentielle élection d' août 2007 , marcus stephen remporte néanmoins la présidence de la république le 19 décembre 2007 lorsque son prédécesseur ludwig scotty est écarté de cette fonction par une motion de censure parlementaire .	présidentielle	élection	5	6	after	red
candidat malheureux à l' élection présidentielle d' août 2007 , marcus stephen remporte néanmoins la présidence de la république le 19 décembre 2007 lorsque son prédécesseur ludwig scotty est écarté de cette fonction par une motion de parlementaire censure .	parlementaire	censure	38	39	after	red
ils n' avaient pas de casquettes et leurs blonds cheveux brillaient à le soleil .	blonds	cheveux	9	10	after	red
en outre , il a été décidé de faire freddy un pédophile , par opposition à son traditionnel milieu d' un tueur d' enfants .	traditionnel	milieu	18	19	after	red
elle est organisée par " poesia - 2 ottobre " , une association à but non lucratif qui œuvre en faveur de la poésie , conçue comme vecteur privilégié de interculturel dialogue et de diffusion de les valeurs humanistes .	interculturel	dialogue	31	32	after	red
elle est organisée par " poesia - 2 ottobre " , une association à but non lucratif qui œuvre en faveur de la poésie , conçue comme vecteur privilégié de dialogue interculturel et de diffusion de les humanistes valeurs .	humanistes	valeurs	38	39	after	red
mais l' eau elle-même , est un commun bien qui ne se vend pas sur un marché .	commun	bien	8	9	after	red
« le ministère de l' intérieur affirme que des décisives mesures seront prises pour faire face à de telles actions , en conformité avec la loi » , indique un communiqué .	décisives	mesures	10	11	after	red
le récit dans lequel john explique certaines de les transformations que subit son enseignement en tant que jésus fait référence à l' antéchrist de nietzsche , dans lequel le philosophe soutient la thèse que le christianisme était en fait à l' origine un similaire mouvement à le bouddhisme et que le christ n' enseignait rien à propos de l' au-delà et de dieu , mais parlait simplement de le bien réalisable en ce monde .	similaire	mouvement	44	45	after	red
le récit dans lequel john explique certaines de les transformations que subit son enseignement en tant que jésus fait référence à l' antéchrist de nietzsche , dans lequel le philosophe soutient la thèse que le christianisme était en fait à l' origine un mouvement similaire à le bouddhisme et que le christ n' enseignait rien à propos de l' au-delà et de dieu , mais parlait simplement de le réalisable bien en ce monde .	réalisable	bien	70	71	after	red
en effet , dans le cadre de la néoclassique théorie , l' agent économique cherche à maximiser son utilité et lorsqu' il est amené à faire un arbitrage entre consommation et épargne , il va considérer ce que lui rapportera l' épargne , autrement dit , il va considérer le taux d' intérêt .	néoclassique	théorie	9	10	after	red
en effet , dans le cadre de la théorie néoclassique , l' économique agent cherche à maximiser son utilité et lorsqu' il est amené à faire un arbitrage entre consommation et épargne , il va considérer ce que lui rapportera l' épargne , autrement dit , il va considérer le taux d' intérêt .	économique	agent	13	14	after	red
le fonctionnement de la immigrée famille et les relations existantes entre les parents , porteurs de mémoire , et les descendants , héritiers de celle-ci , créent des conditions de transferts mémoriels originales .	immigrée	famille	5	6	after	red
le fonctionnement de la famille immigrée et les existantes relations entre les parents , porteurs de mémoire , et les descendants , héritiers de celle-ci , créent des conditions de transferts mémoriels originales .	existantes	relations	9	10	after	red
le fonctionnement de la famille immigrée et les relations existantes entre les parents , porteurs de mémoire , et les descendants , héritiers de celle-ci , créent des conditions de mémoriels transferts originales .	mémoriels	transferts	31	32	after	red
il est l' ancien directeur de l' francophone hebdomadaire le journal hebdomadaire et son confrère arabophone assahifa al ousbouiya .	francophone	hebdomadaire	8	9	after	red
il est l' ancien directeur de l' hebdomadaire francophone le hebdomadaire journal et son confrère arabophone assahifa al ousbouiya .	hebdomadaire	journal	11	12	after	red
il est l' ancien directeur de l' hebdomadaire francophone le journal hebdomadaire et son arabophone confrère assahifa al ousbouiya .	arabophone	confrère	15	16	after	red
en 1992 , ils sont éliminés par le congolais club d' elecsport bouansa dès le premier tour ( 0-2 , 1-0 ) .	congolais	club	9	10	after	red
dame blanche nord ou cité de les peintres , surnom dû à ses rues à les noms de célébres peintres , est un quartier situé dans le nord de la ville de garges-lès-gonesse , en banlieue parisienne .	célébres	peintres	19	20	after	red
dame blanche nord ou cité de les peintres , surnom dû à ses rues à les noms de peintres célébres , est un quartier situé dans le nord de la ville de garges-lès-gonesse , en parisienne banlieue .	parisienne	banlieue	36	37	after	red
de nombreuses espèces devenues rares ou menacées survivent dans la boréale zone ( de le nunavik à l' alaska pour l' amérique de le nord ) .	boréale	zone	11	12	after	red
charles monginot ( 1825-1900 ) est un français peintre .	français	peintre	8	9	after	red
à l' issue de les municipales élections de juin 2008 , gheorghe tirifon ( pnl ) a été élu maire de la commune .	municipales	élections	6	7	after	red
le général conseil , propriétaire de le bâtiment de l' ancienne gare de signy-le-petit , a conclu un bail commercial avec une entreprise de communication , dont l' installation génère à court terme trois emplois .	général	conseil	2	3	after	red
le conseil général , propriétaire de le bâtiment de l' ancienne gare de signy-le-petit , a conclu un commercial bail avec une entreprise de communication , dont l' installation génère à court terme trois emplois .	commercial	bail	19	20	after	red
robert royer découvre également des foyers de l' âge de le bronze et des éléments de la quotidienne vie de les gaulois , attestant l' existence d' une ferme .	quotidienne	vie	18	19	after	red
en outre , les infondées revendications de le maroc sur le territoire ont été rejetées par la cour internationale de justice .	infondées	revendications	5	6	after	red
en outre , les revendications infondées de le maroc sur le territoire ont été rejetées par la internationale cour de justice .	internationale	cour	18	19	after	red
il étudie sous la direction de reconnus photographes et publie en collaboration avec d' autres médecins un traité intitulé iconographie photographique appliquée à l' ophtalmologie en 1881 .	reconnus	photographes	7	8	after	red
il étudie sous la direction de photographes reconnus et publie en collaboration avec d' autres médecins un traité intitulé photographique iconographie appliquée à l' ophtalmologie en 1881 .	photographique	iconographie	20	21	after	red
le concert d' astrée est un musical ensemble français de musique baroque .	musical	ensemble	7	8	after	red
le concert d' astrée est un ensemble musical français de baroque musique .	baroque	musique	11	12	after	red
comme en 2007 , le local club d' arsenal remporte le trophée .	local	club	6	7	after	red
les cres ne fédèrent donc pas de directe manière les structures de base , celles-ci en sont membres par le biais de les structures fédératives que se sont données les acteurs de terrain .	directe	manière	8	9	after	red
les cres ne fédèrent donc pas de manière directe les structures de base , celles-ci en sont membres par le biais de les fédératives structures que se sont données les acteurs de terrain .	fédératives	structures	24	25	after	red
pour les hellénistiques chrétiens , la notion d' éros est complémentaire ou s' oppose ( c' est selon ) à l' agapè .	hellénistiques	chrétiens	3	4	after	red
ces illusions ont été particulièrement étudiées par john chowning ( pionnier de la numérique synthèse de les sons ) http://brahms.ircam.fr/textes/c00000018/index.html puis par jean-claude risset , chercheurs et compositeurs , qui , à l' aide de l' ordinateur ont créé plusieurs formes d' illusions intégrées dans leurs œuvres .	numérique	synthèse	14	15	after	red
l' élection de le 24 octobre 1999 est la première présidentielle élection pluraliste ( trois candidats ) , quoique le président ben ali ait été réélu avec un score ( 99,44 % ) comparable à les élections précédentes .	présidentielle	élection	11	12	after	red
l' élection de le 24 octobre 1999 est la première élection présidentielle pluraliste ( trois candidats ) , quoique le président ben ali ait été réélu avec un score ( 99,44 % ) comparable à les précédentes élections .	précédentes	élections	37	38	after	red
une réunion de le national conseil de le syndicat de les communaux sera organisée à l' issue de la grève pour faire le bilan de le mouvement et surtout décider des prochaines actions à entreprendre .	national	conseil	5	6	after	red
anne-sophie mathis , née le 13 juin 1977 à nancy , est une française boxeuse .	française	boxeuse	14	15	after	red
