Sent	amod	noun	amod_idx	head_idx	position
dans la chanson " nigivir " , toujours en grand provocateur , francky vincent règle ses comptes .	grand	provocateur	10	11	before
en 1923 , le club accède pour la première fois de son histoire à la promotion , à l' époque second niveau national .	première	fois	9	10	before
en 1923 , le club accède pour la première fois de son histoire à la promotion , à l' époque second niveau national .	second	niveau	21	22	before
le torrent naît dans les alpes bielloises dans les eaux de le lac de la vieille et poursuit sa course , baignant de nombreuses communes de la vallée homonyme .	nombreuses	communes	24	25	before
en premier lieu , réduire les dépenses .	premier	lieu	2	3	before
j' ai passé 3 mois à zoni pendant l' été et sincèrement je n' en ai pas gardé un très bon souvenir .	bon	souvenir	21	22	before
l' achillobator est connu par des os désarticulés mais associés , incluant un bout de mâchoire supérieure avec quelques dents , ainsi que des vertèbres de toutes les sections de la colonne vertébrale , l' os coracoïde , des éléments de le pelvis et les quatre membres .	toutes	sections	27	29	before
quels sont les objectifs à long terme et les stratégies à développer ?	long	terme	6	7	before
les espèces différentes cohabitantes dans une même zone ne se nourrissent pas en général de les mêmes fleurs ou sur le même étage de la flore .	même	zone	7	8	before
les espèces différentes cohabitantes dans une même zone ne se nourrissent pas en général de les mêmes fleurs ou sur le même étage de la flore .	mêmes	fleurs	17	18	before
les espèces différentes cohabitantes dans une même zone ne se nourrissent pas en général de les mêmes fleurs ou sur le même étage de la flore .	même	étage	22	23	before
cependant , durant son court règne , basiliscus s' aliène l' église et le peuple de constantinople en promouvant la position christologique monophysite en opposition à la l' orthodoxie chalcédonienne largement acceptée .	court	règne	5	6	before
même affirmation pour sos homophobie , qui s' est portée partie civile : " pour sos homophobie , la nécessité de se porter partie civile dans cette affaire est évidente , explique l' association dans un communiqué , pour soutenir la démarche de bruno wiel , mais aussi pour les deux autres victimes qui seront à ses côtés et toutes celles qui subissent , chaque jour , de grandes violences en raison de leur orientation sexuelle .	même	affirmation	1	2	before
même affirmation pour sos homophobie , qui s' est portée partie civile : " pour sos homophobie , la nécessité de se porter partie civile dans cette affaire est évidente , explique l' association dans un communiqué , pour soutenir la démarche de bruno wiel , mais aussi pour les deux autres victimes qui seront à ses côtés et toutes celles qui subissent , chaque jour , de grandes violences en raison de leur orientation sexuelle .	autres	victimes	52	53	before
même affirmation pour sos homophobie , qui s' est portée partie civile : " pour sos homophobie , la nécessité de se porter partie civile dans cette affaire est évidente , explique l' association dans un communiqué , pour soutenir la démarche de bruno wiel , mais aussi pour les deux autres victimes qui seront à ses côtés et toutes celles qui subissent , chaque jour , de grandes violences en raison de leur orientation sexuelle .	grandes	violences	69	70	before
elle est en revanche utilisée pour de nombreux tests de la ratp , notamment ceux portant sur les premiers essais de pilotage automatique en 1951 et ceux de le premier prototype à le monde de métro sur pneumatiques , le mp 51 , de 1952 à 1956 .	nombreux	tests	8	9	before
elle est en revanche utilisée pour de nombreux tests de la ratp , notamment ceux portant sur les premiers essais de pilotage automatique en 1951 et ceux de le premier prototype à le monde de métro sur pneumatiques , le mp 51 , de 1952 à 1956 .	premiers	essais	19	20	before
elle est en revanche utilisée pour de nombreux tests de la ratp , notamment ceux portant sur les premiers essais de pilotage automatique en 1951 et ceux de le premier prototype à le monde de métro sur pneumatiques , le mp 51 , de 1952 à 1956 .	premier	prototype	30	31	before
il peut s' agir de koláčky ( petites tartes ) ou encore de ovocné knedliky ( quenelles à les fruits ) .	petites	tartes	8	9	before
les chambres d' internat ressemblent à de grandes cellules .	grandes	cellules	8	9	before
la distribution en multimarques de luxes et en grands magasins est renforcée par un nombre croissant de boutiques appartenant à bottega veneta .	grands	magasins	9	10	before
les travailleurs belges obtiennent les mêmes droits et devoirs que les employés français .	mêmes	droits	6	7	before
son successeur à la mairie et premier adjoint durant seize ans , jean-louis schneiter , se présente à les élections municipales de 2001 en tant que divers droite alors que le député jean-claude thomas se porte candidat avec le soutien de l' ancien maire .	premier	adjoint	7	8	before
son successeur à la mairie et premier adjoint durant seize ans , jean-louis schneiter , se présente à les élections municipales de 2001 en tant que divers droite alors que le député jean-claude thomas se porte candidat avec le soutien de l' ancien maire .	ancien	maire	43	44	before
enfin , jean sarocchi , professeur émérite de littérature française à l' université de toulouse ii , a montré dans " bêtement avec les bêtes " , que maurice genevoix a été un lointain disciple de saint-françois d' assise .	lointain	disciple	34	35	before
en novembre 2011 , ouverture de la première boutique à new york à les états-unis .	première	boutique	8	9	before
c' est également un excellent tireur à trois points , exercice qu' il pratique volontiers , 0,9 tirs par match durant sa carrière nba avec un pourcentage de réussite de 32,8 % .	excellent	tireur	5	6	before
les installations comprennent un important centre de stockage de le pétrole et une raffinerie .	important	centre	5	6	before
nous avons passé un excellent week-end dans ce gîte très design installé dans une vieille ferme .	excellent	week-end	5	6	before
nous avons passé un excellent week-end dans ce gîte très design installé dans une vieille ferme .	vieille	ferme	15	16	before
pour favoriser le transport de tous les composés à travers la colonne ( élution ) , il faut déterminer la bonne température de le four .	tous	composés	6	8	before
pour favoriser le transport de tous les composés à travers la colonne ( élution ) , il faut déterminer la bonne température de le four .	bonne	température	21	22	before
l' empire britannique étant opposé à leur implication dans les combats sur le front de palestine , 562 hommes sur 650 furent envoyés sur un autre front en avril 1915 , à gallipoli .	autre	front	26	27	before
son tombeau y fut retrouvé lorsque les ruines furent explorées à le xixe siècle .	xixe	siècle	13	14	before
dès l' âge de dix-huit ans , il travaille comme manœuvre sur les chantiers , poseur de faux plafonds , monteur de parois mobiles afin de subvenir à ses besoins .	faux	plafonds	18	19	before
la dernière émission de lollipop portait le nom de waterloollipop .	dernière	émission	2	3	before
nous avons dans cette doctrine compliquée de les sources de la foi une excellente illustration de la formule d' aristote : une petite erreur à le commencement produit de grandes déviations dans les applications .	excellente	illustration	14	15	before
nous avons dans cette doctrine compliquée de les sources de la foi une excellente illustration de la formule d' aristote : une petite erreur à le commencement produit de grandes déviations dans les applications .	petite	erreur	23	24	before
nous avons dans cette doctrine compliquée de les sources de la foi une excellente illustration de la formule d' aristote : une petite erreur à le commencement produit de grandes déviations dans les applications .	grandes	déviations	30	31	before
sur place , ils interpellent , en flagrant délit , trois hommes âgés de 28 à 37 ans , dont deux sont loin d' être inconnus de les services de police .	flagrant	délit	8	9	before
va -t-il se circonscrire à cette seule matière ?	seule	matière	7	8	before
ses poèmes sont écrits avec une facilité , une grâce et un abandon qui rappellent la manière de cats , celui de tous les poètes de les provinces septentrionales qui eut le plus de lecteurs et d' imitateurs en flandre et à le brabant .	tous	poètes	23	25	before
l' investissement peut alors se faire en masse sur un grand nombre de valeurs ( effet grégaire ) .	grand	nombre	11	12	before
elle sera l' auteur d' une dizaine d' ouvrage de littérature enfantine et illustratrice d' une douzaine de livres dont la plupart ont pour auteurs ses propres enfants , sa fille nadja et son fils grégoire solotareff .	propres	enfants	27	28	before
toujours titulaire en 2010 , leciejewski s' emploie à ne plus connaître les mêmes mésaventures .	mêmes	mésaventures	14	15	before
la chimie supramoléculaire et les processus d' auto-assemblage moléculaires en particulier sont appliqués à le développement de nouveaux matériaux .	nouveaux	matériaux	18	19	before
en effet emma de rouillé avait épousé le comte de la barre d' erquelinnes , propriétaire de le château à la fin de le xixe siècle .	xixe	siècle	25	26	before
mis à part les vestiaires qui viennent d' être rénovés , toute la zone aquatique aurait besoin d' un bon rafraichissement , tout comme l' espace principal avec les machines de fitness , clairement 90's avec une peinture bleue saturée qui a fait son temps .	toute	zone	12	14	before
mis à part les vestiaires qui viennent d' être rénovés , toute la zone aquatique aurait besoin d' un bon rafraichissement , tout comme l' espace principal avec les machines de fitness , clairement 90's avec une peinture bleue saturée qui a fait son temps .	bon	rafraichissement	20	21	before
seul bémol , trouver une place de parking est très difficile !	seul	bémol	1	2	before
il devint journaliste à le journal de québec , en même temps qu' un autre felquiste jean denis lamoureux .	autre	felquiste	15	16	before
cette expérience montre qu' il n' existe apparemment pas d' informations innées relatives à les caractéristiques spécifiques de les congénères chez les capridés , et , vraisemblablement , chez les autres mammifères .	autres	mammifères	31	32	before
tantôt de bonne ou de mauvaise humeur , c' est le héros de la série .	mauvaise	humeur	6	7	before
un très très bon restaurant que je conseille à tous .	bon	restaurant	4	5	before
contrairement à la ville de park city qui occupait une place de premier rang à l' époque de la voie de chemin de fer , cave city a su tirer parti de le réseau autoroutier .	premier	rang	13	14	before
le château de herces est un château français de style néoclassique situé dans l' actuelle commune de berchères-sur-vesgre dans l' actuel département d' eure-et-loir et la région centre .	actuelle	commune	15	16	before
le château de herces est un château français de style néoclassique situé dans l' actuelle commune de berchères-sur-vesgre dans l' actuel département d' eure-et-loir et la région centre .	actuel	département	21	22	before
en cas d' égalité entre deux clubs , le premier critère de départage est la moyenne de buts .	premier	critère	10	11	before
celui-ci décroche rapidement la première place de le podium à les états-unis , alors friands de groupes new wave à la duran duran ( ainsi que dans plusieurs autres pays dont le canada et la nouvelle-zélande ) , et permet à le disque dont il est issu de se vendre sur les terres américaines à plus de 5 millions d' exemplaires , à le fil de les années qui suivent .	première	place	5	6	before
celui-ci décroche rapidement la première place de le podium à les états-unis , alors friands de groupes new wave à la duran duran ( ainsi que dans plusieurs autres pays dont le canada et la nouvelle-zélande ) , et permet à le disque dont il est issu de se vendre sur les terres américaines à plus de 5 millions d' exemplaires , à le fil de les années qui suivent .	autres	pays	29	30	before
depuis l' âge de 15 ans il façonne le bois afin de réaliser ou de restaurer les plus beaux instruments de le quatuor ( alto , violon , violoncelle , contrebasse ) .	beaux	instruments	19	20	before
wotan n' est -il pas devenu son propre adversaire en accomplissant les vœux de la déesse ?	propre	adversaire	8	9	before
les seuls membres survivants de la famille escors est passé de gérone à cadix dans le milieu de les années 1800 .	seuls	membres	2	3	before
c' était sans doute le premier séjour de nééra dans la métropole de l' attique .	premier	séjour	6	7	before
en 1986 , alain passard achète le restaurant de son ancien mentor alain senderens l' archestrate ( trois étoiles ) , et le rebaptise l' arpège .	ancien	mentor	11	12	before
choix payant puisque le milieu de terrain inscrit le 3e but de son club dix secondes après être entré en jeu !	3e	but	10	11	before
l' affaire de tiszaeszlár provoque une vague d' agitation antisémite dans tout le pays , qui redoublera après l' annonce de le verdict d' acquittement .	tout	pays	12	14	before
asterotrygon avait une forme typique de raie avec un disque plat , arrondi formé de la tête et des nageoires pectorales et une longue queue étroite avec un puissant dard .	longue	queue	24	25	before
asterotrygon avait une forme typique de raie avec un disque plat , arrondi formé de la tête et des nageoires pectorales et une longue queue étroite avec un puissant dard .	puissant	dard	29	30	before
d' après ce que nous avons compris , il y avait cette année de nombreux programmes très intéressants et nous sommes donc particulièrement fiers de figurer parmi les finalistes sélectionnés par la commission européenne .	nombreux	programmes	15	16	before
gorse réalise également de nombreuses expositions personnelles ( galerie de france ( 1969 ) , maison de la radio de bordeaux ( 1971 ) , centre culturel de meudon ( 1973 ) , office de le tourisme d' avoriaz ( 2005 ) ) mais aussi collectives ( salon de l' école française à le musée d' art moderne de la ville de paris ( 1969 ) , salon de mai ( 1975 ) , semaine franco-tunisienne , sousse ( 1986 ) ) .	nombreuses	expositions	5	6	before
la loi externe de le a-module m est une opération de a qui ( entre autres propriétés ) fait de m un groupe à opérateurs dans a .	autres	propriétés	16	17	before
de nombreux employés de les environs étaient aussi dans la cour de le temple , chacun avec son téléphone portable en main .	nombreux	employés	2	3	before
la diplomatie et la compréhension de le sens de l' œuvre sont des qualités essentielles pour tout bon agent .	bon	agent	18	19	before
auteur et réalisateur français d' origine marocaine , mehdi ahoudig signe pour arteradio un passionnant documentaire sonore sur la révolte de sidi ifni .	passionnant	documentaire	15	16	before
d' infinies et variées tendances et essais le composaient , et ne manquait pas de surprendre le public .	infinies	tendances	2	5	before
un fossé juridique s' installe alors entre le catholicisme et les autres religions .	autres	religions	12	13	before
ce sera sa seule apparition en match .	seule	apparition	4	5	before
passé professionnel en 1973 , il devient champion d' europe ebu de les super-welters en 1975 puis champion de le monde wbc de la catégorie le 18 juin 1976 après sa victoire par arrêt de l' arbitre à le 10e round contre elisha obed .	10e	round	40	41	before
malheureusement , de nombreuses de ses parties se terminent par des nulles , ce qui l' empêche d' accéder à un plus haute niveau .	haute	niveau	23	24	before
peindre d' une nouvelle couleur ce qui existe déjà est à le fond la seule chose à faire .	nouvelle	couleur	4	5	before
peindre d' une nouvelle couleur ce qui existe déjà est à le fond la seule chose à faire .	seule	chose	15	16	before
après des débuts comme apprenti , il ouvrit plus tard son propre magasin sur la place de le quartier puis s' y fit construire une maison .	propre	magasin	12	13	before
mais cette fois -ci , y a un autre élément qui intervient dans ce débat : après la spoliation territoriale , c' est le temps de les violations graves de les droits humains .	autre	élément	9	10	before
exactement deux ans plus tard , le premier prolongement fut inauguré jusqu' à la gare d' atocha .	premier	prolongement	8	9	before
l' église date de le xiie siècle et est typique de les constructions de le gâtinais , à cette époque ;	xiie	siècle	6	7	before
après un troisième tir glorieux de butters , cartman stoppe leur collaboration et se rend à la police qui s' engouffre à l' intérieur de le restaurant .	troisième	tir	3	4	before
sous l' influence de la reine catherine de médicis , il inaugure la mise en place d' un dialogue avec les tenants de la nouvelle religion mais demeure implacable face à les agitateurs .	nouvelle	religion	25	26	before
à la partie de le xiie siècle , le donjon médiéval , a été ajouté à le xviie siècle deux ailes reliées par un vaste corps central .	xiie	siècle	6	7	before
à la partie de le xiie siècle , le donjon médiéval , a été ajouté à le xviie siècle deux ailes reliées par un vaste corps central .	xviie	siècle	18	19	before
à la partie de le xiie siècle , le donjon médiéval , a été ajouté à le xviie siècle deux ailes reliées par un vaste corps central .	vaste	corps	25	26	before
le radan abrite de nombreuses sources chaudes et sources minérales .	nombreuses	sources	5	6	before
il les emmène à washington mais ceux-ci , habitués à la campagne ont du mal à se faire à cette nouvelle vie avec un père qui ne sait pas comment s' y prendre .	nouvelle	vie	21	22	before
deux à trois jours sont nécessaires pour parcourir tout le littoral de le désert .	tout	littoral	9	11	before
pendant les 23 ans de le régime de ben ali , l' europe n' a pas appuyé une stabilité authentique mais a soutenu une dictature qui laisse en héritage un terrain politique vierge où les mauvaises herbes peuvent pousser .	mauvaises	herbes	36	37	before
gner s' est engagée à moderniser ses hst dans le cadre de sa nouvelle concession pour les porter à le même standard mallard que son parc dintercity 225 récemment réhabilité .	nouvelle	concession	14	15	before
gner s' est engagée à moderniser ses hst dans le cadre de sa nouvelle concession pour les porter à le même standard mallard que son parc dintercity 225 récemment réhabilité .	même	standard	21	22	before
parallèlement , amílcar cabral déploie une activité diplomatique très intense pour faire connaître son mouvement et en légitimer l' action auprès de la communauté internationale , et en 1972 les nations unies finissent par considérer le paigc « comme véritable et légitime représentant de les peuples de la guinée et de le cap-vert » .	véritable	représentant	40	43	before
son contrat lui permet de vivre sur place dans son propre chalet , petit mais confortable .	propre	chalet	11	12	before
une bonne raison pour faire un détour à saint jean de maurienne .	bonne	raison	2	3	before
elle est désignée meilleure joueuse européenne de l' année 2009 par la fiba europe .	meilleure	joueuse	4	5	before
trois petites bandes longitudinales rouge sont visibles sur le dos , à le niveau de les pattes arrières .	petites	bandes	2	3	before
bibliomédias se définit à la fois comme une communauté d' échanges et un moyen d' attirer de nouveaux publics en bibliothèque .	nouveaux	publics	18	19	before
matthieu met également en place la stratégie de développement de le groupe via internet , en assurant une forte visibilité sur les blogs et les différentes plateformes de contenu , permettant ensuite à choke industry de négocier un contrat de license avec cinq7/wagram .	forte	visibilité	19	20	before
matthieu met également en place la stratégie de développement de le groupe via internet , en assurant une forte visibilité sur les blogs et les différentes plateformes de contenu , permettant ensuite à choke industry de négocier un contrat de license avec cinq7/wagram .	différentes	plateformes	26	27	before
l' autre point évoqué par l' ambassadeur a concerné la circulation de les personnes .	autre	point	2	3	before
pour les assurances épargne-pension , le fisc ne prend en compte que le rendement garanti et l' éventuelle participation à les bénéfices est exemptée de l' impôt final .	éventuelle	participation	18	19	before
beaucoup de les développeurs avaient déjà travaillé sur les précédents opus de la série .	précédents	opus	10	11	before
l' accord engendrera une perte financière considérable pour l' ue , a souligné la même source .	même	source	15	16	before
le premier cd contient quatorze chansons interprétées lors de divers concerts par la formation originale en trio durant les deux premières années d' existence de le groupe , dont neuf sorties en singles ( une en " face b " ) , alors que le deuxième cd contient des chansons interprétées lors de divers concerts par la formation à huit puis sept membres qui lui a succédé en 2002 , dont dix issues de la discographie de la formation initiale , incluant à nouveau movin ' on qui figure en deux versions .	premier	cd	2	3	before
le premier cd contient quatorze chansons interprétées lors de divers concerts par la formation originale en trio durant les deux premières années d' existence de le groupe , dont neuf sorties en singles ( une en " face b " ) , alors que le deuxième cd contient des chansons interprétées lors de divers concerts par la formation à huit puis sept membres qui lui a succédé en 2002 , dont dix issues de la discographie de la formation initiale , incluant à nouveau movin ' on qui figure en deux versions .	premières	années	21	22	before
le premier cd contient quatorze chansons interprétées lors de divers concerts par la formation originale en trio durant les deux premières années d' existence de le groupe , dont neuf sorties en singles ( une en " face b " ) , alors que le deuxième cd contient des chansons interprétées lors de divers concerts par la formation à huit puis sept membres qui lui a succédé en 2002 , dont dix issues de la discographie de la formation initiale , incluant à nouveau movin ' on qui figure en deux versions .	deuxième	cd	46	47	before
les réponses seront bientôt présentées à le public , ainsi que tous les travaux réalisés par les jeunes : maquettes , jeux de sociétés et quiz autour de la rénovation urbaine de berthe .	tous	travaux	12	14	before
à le lieu de ceci , ruge décida que sa seule chance était de jouer la montre , d' immobiliser les allemands jusqu' à ce que des renforts puissent arriver de france et de le royaume-uni .	seule	chance	11	12	before
la bourse de paris a terminé en fanfare jeudi ( + 3,05 % ) , retrouvant le niveau de les 3.600 points , sur un marché dopé par la bonne tenue de wall street , le secteur de l' immobilier américain et des indicateurs européens redonnant confiance à les intervenants .	bonne	tenue	30	31	before
c' est là qu' à 26 ans , il devient le plus jeune chef récompensé par deux étoiles .	jeune	chef	13	14	before
l' augustin bernardus désirant ( 1656-1725 ) , professeur à l' université de louvain , fut accusé d' avoir fabriqué de faux documents dans la controverse contre van espen ( la « falsification de louvain » ) .	faux	documents	22	23	before
dans le même temps , les sports populaires connaissent un important développement et concurrencent les castells .	même	temps	3	4	before
dans le même temps , les sports populaires connaissent un important développement et concurrencent les castells .	important	développement	11	12	before
c' est , selon moi , le meilleur opticien de lyon .	meilleur	opticien	8	9	before
la saison 1974-1975 de le championnat de bulgarie de football était la 51e édition de le championnat de première division en bulgarie .	51e	édition	13	14	before
la saison 1974-1975 de le championnat de bulgarie de football était la 51e édition de le championnat de première division en bulgarie .	première	division	19	20	before
né à quenza , dans le sud de la corse , le 29 octobre 1748 , décédé dans le même lieu en 1829 .	même	lieu	20	21	before
bien que le naufrage de le u-754 se soit déroulé à l' extérieur de le golfe de le st-laurent cet évènement mérite d' être mentionné car il s' agit là de le premier sous-marin ennemi coulé par un avion de le commandement aérien de l' est de la rcaf .	premier	sous-marin	33	34	before
son premier titulaire fut henri groulx .	premier	titulaire	2	3	before
les ordres de la goliardia se proclament héritiers et continuateurs de les antiques et truculentes traditions de les goliards .	antiques	traditions	13	16	before
la mesure de l' axe de plus grande diffusivité donne donc une information sur l' orientation locale de les fibres de matière blanche .	grande	diffusivité	8	9	before
parmi ses autres professeurs on trouve alberto neuman et thérèse dussaut .	autres	professeurs	3	4	before
selon hermann diels , les fragments d' épiménide proviendraient d' un recueil poétique d' oracles composé dans un contexte d' inspiration orphique , entre la fin de le vie siècle et le début de le ve siècle av. j.-c. , et attribué dès cette époque à épiménide , un devin qui avait vécu en réalité environ un siècle plus tôt .	vie	siècle	29	30	before
selon hermann diels , les fragments d' épiménide proviendraient d' un recueil poétique d' oracles composé dans un contexte d' inspiration orphique , entre la fin de le vie siècle et le début de le ve siècle av. j.-c. , et attribué dès cette époque à épiménide , un devin qui avait vécu en réalité environ un siècle plus tôt .	ve	siècle	36	37	before
un travail de renseignement qui a permis l' anéantissement de plusieurs dangereux chefs terroristes en algérie .	dangereux	chefs	12	13	before
dans son ouvrage tableau économique publié en 1758 , il propose un premier circuit économique .	premier	circuit	13	14	before
il devient le nouveau président de le conseil régional d' auvergne , battant valéry giscard d' estaing , qui occupait cette fonction depuis 1986 .	nouveau	président	4	5	before
la 60e cérémonie de les primetime emmy awards , organisée par l' académie de les arts et de les sciences de la télévision et récompensant les séries télévisées diffusées à le cours de la saison 2007-2008 , s' est déroulée le 21 septembre 2008 à le nokia theater de los angeles .	60e	cérémonie	2	3	before
créé en 1964 par pierre billon , sifca est est alors le premier groupe privé ivoirien .	premier	groupe	13	14	before
la première recette française , rédigée en vers par gace de la bigne , mentionne dans un même pâté trois gros perdreaux , six grosses cailles et une douzaine d' alouettes .	première	recette	2	3	before
la première recette française , rédigée en vers par gace de la bigne , mentionne dans un même pâté trois gros perdreaux , six grosses cailles et une douzaine d' alouettes .	même	pâté	18	19	before
la première recette française , rédigée en vers par gace de la bigne , mentionne dans un même pâté trois gros perdreaux , six grosses cailles et une douzaine d' alouettes .	gros	perdreaux	21	22	before
la première recette française , rédigée en vers par gace de la bigne , mentionne dans un même pâté trois gros perdreaux , six grosses cailles et une douzaine d' alouettes .	grosses	cailles	25	26	before
le conseil de la bourse de téhéran est la plus haute autorité boursière .	haute	autorité	11	12	before
à les élections générales de le 9 mars 2008 , elle se présente pour l' un de les quatre sièges à le sénat dans la province de pontevedra , et remporte plus de 223 000 voix , soit le quatrième meilleur résultat .	quatrième	résultat	39	41	before
à les élections générales de le 9 mars 2008 , elle se présente pour l' un de les quatre sièges à le sénat dans la province de pontevedra , et remporte plus de 223 000 voix , soit le quatrième meilleur résultat .	meilleur	résultat	40	41	before
ainsi , il conviendra de regarder le second critère seulement si le premier n' est pas rempli et ainsi de suite .	second	critère	8	9	before
" l' ambiguïté de cette question est à l' origine de nombreuses confusions et de beaucoup d' embarras chez nos clients " , auraient dit , selon le site , des agents de voyage mauritaniens .	nombreuses	confusions	12	13	before
de part et d' autre , on trouve des bâtiments de latérite dont la forme ne correspond pas à les habituels bannalais .	habituels	bannalais	21	22	before
tourne et retourne cette phrase dans tous les sens .	tous	sens	7	9	before
le curtiss xp-62 était un prototype de chasseur monoplace de hautes performances lourdement armé construit par la curtiss - wright corporation pour le compte de l' united states army air corps	hautes	performances	11	12	before
le théâtre musical s' installera lui aussi dans la deuxième moitié de le siècle avec l' opérette et l' opéra comique que représentent bien les œuvres d' offenbach .	deuxième	moitié	10	11	before
une deuxième antichambre servait de large dégagement pour les personnes de service ( la première antichambre , l' autre salle d' attente étant la deuxième puisque l'on compte depuis la chambre desservie dans l' organisation de l' enfilade .	deuxième	antichambre	2	3	before
une deuxième antichambre servait de large dégagement pour les personnes de service ( la première antichambre , l' autre salle d' attente étant la deuxième puisque l'on compte depuis la chambre desservie dans l' organisation de l' enfilade .	large	dégagement	6	7	before
une deuxième antichambre servait de large dégagement pour les personnes de service ( la première antichambre , l' autre salle d' attente étant la deuxième puisque l'on compte depuis la chambre desservie dans l' organisation de l' enfilade .	première	antichambre	15	16	before
une deuxième antichambre servait de large dégagement pour les personnes de service ( la première antichambre , l' autre salle d' attente étant la deuxième puisque l'on compte depuis la chambre desservie dans l' organisation de l' enfilade .	autre	salle	19	20	before
l' adhésion est la plus forte dans les petites communes .	petites	communes	9	10	before
la réunion , qui devait s' achever vendredi soir , se poursuit ce samedi par une ultime séance marathon de négociation .	ultime	séance	17	18	before
une partie de le forum s' écroule à le ixe siècle à la suite d' un glissement de terrain .	ixe	siècle	10	11	before
à la fin de le dernier concert , le rappel se termina sur " whole lotta love " , une reprise de led zeppelin ( mais elle n' apparaît pas sur le cd last live at cbgb , sorti plus de dix ans après sur le label avant de john zorn ) .	dernier	concert	6	7	before
là encore la stratégie d' abandon d' une desserte complète de la chine et partielle de l' inde , alors que les autres compagnies aériennes européennes s' y positionnent de manière toujours plus agressive , n' est pas comprise .	autres	compagnies	23	24	before
issue de les résultats de les élections législatives françaises de 1986 , qui pour la première fois sous la cinquième république , se sont déroulées ( partiellement ) à le scrutin proportionnel ( listes départementales ) à un seul tour .	première	fois	16	17	before
issue de les résultats de les élections législatives françaises de 1986 , qui pour la première fois sous la cinquième république , se sont déroulées ( partiellement ) à le scrutin proportionnel ( listes départementales ) à un seul tour .	cinquième	république	20	21	before
issue de les résultats de les élections législatives françaises de 1986 , qui pour la première fois sous la cinquième république , se sont déroulées ( partiellement ) à le scrutin proportionnel ( listes départementales ) à un seul tour .	seul	tour	39	40	before
de le 7 à le 15 mai 1910 , la grande semaine de lyon-aviation va attirer en effet 100 000 visiteurs .	grande	semaine	11	12	before
einar rossbach , né le 20 octobre 1964 à porsgrunn ( norvège ) , est un ancien footballeur norvégien , qui évoluait à le poste de gardien de but à le fk lyn et en équipe de norvège .	ancien	footballeur	17	18	before
cette même année , les compatible pc atteignent pour la première fois la barre de les 50 % de les ordinateurs personnels vendus .	même	année	2	3	before
cette même année , les compatible pc atteignent pour la première fois la barre de les 50 % de les ordinateurs personnels vendus .	première	fois	11	12	before
ambiance sereine , accueil chaleureux et professionnel , une bonne adresse pour vous et vos enfants !	bonne	adresse	10	11	before
beaucoup de boites de prestation s' inventent un passé et surtout un présent glorieux alors qu' en réalité il s' agit juste d' une seule personne parfois très incompétente et qui utilise son adresse personnelle comme adresse de domiciliation de la dite entreprise .	seule	personne	25	26	before
beaucoup de boites de prestation s' inventent un passé et surtout un présent glorieux alors qu' en réalité il s' agit juste d' une seule personne parfois très incompétente et qui utilise son adresse personnelle comme adresse de domiciliation de la dite entreprise .	dite	entreprise	42	43	before
j' ai rencontré le responsable de le ( nouveau ) programme fidélité , qui est très sympathique , et qui m' a très bien renseigné .	nouveau	programme	9	11	before
l' action bp , déjà en hausse ces derniers jours , a fini en hausse de 4,8 % à 360,85 pence , après avoir un moment touché son plus haut niveau depuis le 21 juin .	derniers	jours	9	10	before
l' action bp , déjà en hausse ces derniers jours , a fini en hausse de 4,8 % à 360,85 pence , après avoir un moment touché son plus haut niveau depuis le 21 juin .	haut	niveau	30	31	before
les premiers militants fabiusiens intègrent l' unef-id de rouen dès le milieu de les années 1980 .	premiers	militants	2	3	before
pichu fait sa première apparition dans un jeu vidéo le 21 novembre 1999 , dans les jeux japonais pocket monsters kin et pocket monsters gin .	première	apparition	4	5	before
le principal affluent de la gièze , la rivière de le chefresne , collecte les eaux de la plus grande partie de la commune et arrose le bourg .	principal	affluent	2	3	before
le principal affluent de la gièze , la rivière de le chefresne , collecte les eaux de la plus grande partie de la commune et arrose le bourg .	grande	partie	20	21	before
en 1998 , il obtient le titre de grand maître international .	grand	maître	9	10	before
un violent coup de tonnerre la réveille .	violent	coup	2	3	before
selon les époques et les civilisations , les artistes ont exécuté ces figurines de manière réaliste , ou bien , à le contraire , ils ont pris la plus grande liberté pour interpréter leur sujet .	grande	liberté	30	31	before
le 43e forum de munich s' est tenu de le 9 à le 11 février 2007 sur le thème " a crises mondiales , responsabilités mondiales " ( globale krisen -- globale verantwortung / global crises -- global responsibilities ) .	43e	forum	2	3	before
à le prochain repos de le joueur , un homme vêtu de noir apparaîtra ( lucien lachance ) et lui proposera d' entrer dans la guilde .	prochain	repos	3	4	before
initialement proche de le documentaire , l' œuvre se dote d' un rythme narratif soutenu et d' une réelle dimension dramatique grâce à le travail de le monteur seth holt .	réelle	dimension	19	20	before
identifié à shou , il porte deux hautes plumes sur la tête et un pagne long .	hautes	plumes	8	9	before
on la trouve à new york dans la plus grande cathédrale anglicane de le monde et deux fois à st. silas church à londres .	grande	cathédrale	10	11	before
il présente une excellente moyenne de points mérités de 1,87 en 43 manches et un tiers lancées , à le cours de lesquelles il enregistre 67 retraits sur des prises .	excellente	moyenne	4	5	before
cependant , elle voit cela comme une simple aventure d' une nuit , rien de plus .	simple	aventure	8	9	before
la chasse de les oiseaux adultes et de leurs œufs , à des fins alimentaires , a présenté un grand danger pour l' espèce qui , à le cours de les années 1970 , a vécu un déclin préoccupant .	grand	danger	20	21	before
